univ_rank,first_initial,last_initial,cit_2017,cit_2018,cit_2019,cit_2020,cit_2021,cit_2022,h_index,i_10_index
41,D,B,232,254,213,215,206,209,37,92
41,A,A,66,96,155,340,543,847,27,39
42,V,S,211,222,197,186,190,123,43,133
43,P,C,381,366,366,364,340,290,56,183
43,P,K,189,208,253,236,252,206,39,166
43,A,K,204,199,212,214,299,255,22,32
43,A,L,475,598,590,484,413,374,30,79
44,Z,D,135,234,328,459,621,809,29,70
46,I,A,303,315,323,264,298,327,33,65
46,P,D,2,5,5,50,92,110,7,6
47,H,C,0,0,2,5,5,4,6,2
47,E,A,357,321,323,360,397,411,31,59
48,P,A,17,23,26,21,30,47,7,7
48,M,B,78,98,73,157,186,288,18,34
49,D,F,328,346,330,290,294,276,31,55
49,Y,H,5334,6146,7748,9273,10781,11911,137,528
49,B,D,1121,1046,1154,1422,1491,1381,71,256
49,T,J,120,226,345,509,646,947,32,84
50,G,K,17,20,53,54,45,42,5,5
50,A,C,2446,2820,3060,3250,3486,3388,49,80
